id,x,y,deg
017_7,s-0.372163,s0.708163,s7.573363
017_8,s-0.266437,s-0.754328,s135.468694
017_9,s-0.81463,s-0.739174,s76.642951
017_10,s-0.964458,s0.415115,s346.848694
017_11,s1.220816,s-0.268529,s196.453911
017_12,s0.873853,s1.029019,s72.160958
017_13,s0.300403,s1.520611,s325.40573
017_14,s1.506687,s0.36386,s330.09391
017_15,s-0.701842,s-1.493291,s202.447927
017_16,s-1.217108,s1.03858,s7.635066
018_0,s0.0,s0.0,s47.436408
018_1,s0.39229,s0.220473,s216.667277
018_2,s-0.048489,s-0.44738,s269.521175
018_3,s0.869383,s0.38298,s321.780144
018_4,s0.373766,s0.591861,s23.329152
018_5,s0.267139,s-1.015449,s299.503771
018_6,s-0.477792,s-0.272425,s52.480942
018_7,s-0.372163,s0.708163,s7.573363
018_8,s-0.266437,s-0.754328,s135.468694
018_9,s-0.81463,s-0.739174,s76.642951
018_10,s-0.964458,s0.415115,s346.848694
018_11,s1.220816,s-0.268529,s196.453911
018_12,s0.873853,s1.029019,s72.160958
018_13,s0.300403,s1.520611,s325.40573
018_14,s1.506687,s0.36386,s330.09391
018_15,s-0.701842,s-1.493291,s202.447927
018_16,s-1.217108,s1.03858,s7.635066
018_17,s0.979562,s-1.000229,s194.656422
019_0,s0.0,s0.0,s47.436408
019_1,s0.39229,s0.220473,s216.667277
019_2,s-0.048489,s-0.44738,s269.521175
019_3,s0.869383,s0.38298,s321.780144
019_4,s0.373766,s0.591861,s23.329152
019_5,s0.267139,s-1.015449,s299.503771
019_6,s-0.477792,s-0.272425,s52.480942
019_7,s-0.372163,s0.708163,s7.573363
019_8,s-0.266437,s-0.754328,s135.468694
019_9,s-0.81463,s-0.739174,s76.642951
019_10,s-0.964458,s0.415115,s346.848694
019_11,s1.220816,s-0.268529,s196.453911
019_12,s0.873853,s1.029019,s72.160958
019_13,s0.300403,s1.520611,s325.40573
019_14,s1.506687,s0.36386,s330.09391
019_15,s-0.701842,s-1.493291,s202.447927
019_16,s-1.217108,s1.03858,s7.635066
019_17,s0.979562,s-1.000229,s194.656422
019_18,s-1.207064,s-1.124943,s98.64586
020_0,s0.0,s0.0,s47.436408
020_1,s0.39229,s0.220473,s216.667277
020_2,s-0.048489,s-0.44738,s269.521175
020_3,s0.869383,s0.38298,s321.780144
020_4,s0.373766,s0.591861,s23.329152
020_5,s0.267139,s-1.015449,s299.503771
020_6,s-0.477792,s-0.272425,s52.480942
020_7,s-0.372163,s0.708163,s7.573363
020_8,s-0.266437,s-0.754328,s135.468694
020_9,s-0.81463,s-0.739174,s76.642951
020_10,s-0.964458,s0.415115,s346.848694
020_11,s1.220816,s-0.268529,s196.453911
020_12,s0.873853,s1.029019,s72.160958
020_13,s0.300403,s1.520611,s325.40573
020_14,s1.506687,s0.36386,s330.09391
020_15,s-0.701842,s-1.493291,s202.447927
020_16,s-1.217108,s1.03858,s7.635066
020_17,s0.979562,s-1.000229,s194.656422
020_18,s-1.207064,s-1.124943,s98.64586
020_19,s0.711469,s-1.54396,s81.074207
021_0,s0.0,s0.0,s47.436408
021_1,s0.39229,s0.220473,s216.667277
021_2,s-0.048489,s-0.44738,s269.521175
021_3,s0.869383,s0.38298,s321.780144
021_4,s0.373766,s0.591861,s23.329152
021_5,s0.267139,s-1.015449,s299.503771
021_6,s-0.477792,s-0.272425,s52.480942
021_7,s-0.372163,s0.708163,s7.573363
021_8,s-0.266437,s-0.754328,s135.468694
021_9,s-0.81463,s-0.739174,s76.642951
021_10,s-0.964458,s0.415115,s346.848694
021_11,s1.220816,s-0.268529,s196.453911
021_12,s0.873853,s1.029019,s72.160958
021_13,s0.300403,s1.520611,s325.40573
021_14,s1.506687,s0.36386,s330.09391
021_15,s-0.701842,s-1.493291,s202.447927
021_16,s-1.217108,s1.03858,s7.635066
021_17,s0.979562,s-1.000229,s194.656422
021_18,s-1.207064,s-1.124943,s98.64586
021_19,s0.711469,s-1.54396,s81.074207
021_20,s-1.897097,s0.451133,s283.177591
022_0,s0.0,s0.0,s47.436408
022_1,s0.39229,s0.220473,s216.667277
022_2,s-0.048489,s-0.44738,s269.521175
022_3,s0.869383,s0.38298,s321.780144
022_4,s0.373766,s0.591861,s23.329152
022_5,s0.267139,s-1.015449,s299.503771
022_6,s-0.477792,s-0.272425,s52.480942
022_7,s-0.372163,s0.708163,s7.573363
022_8,s-0.266437,s-0.754328,s135.468694
022_9,s-0.81463,s-0.739174,s76.642951
022_10,s-0.964458,s0.415115,s346.848694
022_11,s1.220816,s-0.268529,s196.453911
022_12,s0.873853,s1.029019,s72.160958
022_13,s0.300403,s1.520611,s325.40573
022_14,s1.506687,s0.36386,s330.09391
022_15,s-0.701842,s-1.493291,s202.447927
022_16,s-1.217108,s1.03858,s7.635066
022_17,s0.979562,s-1.000229,s194.656422
022_18,s-1.207064,s-1.124943,s98.64586
022_19,s0.711469,s-1.54396,s81.074207
022_20,s-1.897097,s0.451133,s283.177591
022_21,s1.583051,s-1.222272,s188.409576
023_0,s0.0,s0.0,s47.436408
023_1,s0.39229,s0.220473,s216.667277
023_2,s-0.048489,s-0.44738,s269.521175
023_3,s0.869383,s0.38298,s321.780144
023_4,s0.373766,s0.591861,s23.329152
023_5,s0.267139,s-1.015449,s299.503771
023_6,s-0.477792,s-0.272425,s52.480942
023_7,s-0.372163,s0.708163,s7.573363
023_8,s-0.266437,s-0.754328,s135.468694
023_9,s-0.81463,s-0.739174,s76.642951
023_10,s-0.964458,s0.415115,s346.848694
023_11,s1.220816,s-0.268529,s196.453911
023_12,s0.873853,s1.029019,s72.160958
023_13,s0.300403,s1.520611,s325.40573
023_14,s1.506687,s0.36386,s330.09391
023_15,s-0.701842,s-1.493291,s202.447927
023_16,s-1.217108,s1.03858,s7.635066
023_17,s0.979562,s-1.000229,s194.656422
023_18,s-1.207064,s-1.124943,s98.64586
023_19,s0.711469,s-1.54396,s81.074207
023_20,s-1.897097,s0.451133,s283.177591
023_21,s1.583051,s-1.222272,s188.409576
023_22,s-1.624111,s-0.291139,s91.280114
024_0,s0.0,s0.0,s47.436408
024_1,s0.39229,s0.220473,s216.667277
024_2,s-0.048489,s-0.44738,s269.521175
024_3,s0.869383,s0.38298,s321.780144
024_4,s0.373766,s0.591861,s23.329152
024_5,s0.267139,s-1.015449,s299.503771
024_6,s-0.477792,s-0.272425,s52.480942
024_7,s-0.372163,s0.708163,s7.573363
024_8,s-0.266437,s-0.754328,s135.468694
024_9,s-0.81463,s-0.739174,s76.642951
024_10,s-0.964458,s0.415115,s346.848694
024_11,s1.220816,s-0.268529,s196.453911
024_12,s0.873853,s1.029019,s72.160958
024_13,s0.300403,s1.520611,s325.40573
024_14,s1.506687,s0.36386,s330.09391
024_15,s-0.701842,s-1.493291,s202.447927
024_16,s-1.217108,s1.03858,s7.635066
024_17,s0.979562,s-1.000229,s194.656422
024_18,s-1.207064,s-1.124943,s98.64586
024_19,s0.711469,s-1.54396,s81.074207
024_20,s-1.897097,s0.451133,s283.177591
024_21,s1.583051,s-1.222272,s188.409576
024_22,s-1.624111,s-0.291139,s91.280114
024_23,s1.212545,s1.330314,s279.354249
025_0,s0.0,s0.0,s47.436408
025_1,s0.39229,s0.220473,s216.667277
025_2,s-0.048489,s-0.44738,s269.521175
025_3,s0.869383,s0.38298,s321.780144
025_4,s0.373766,s0.591861,s23.329152
025_5,s0.267139,s-1.015449,s299.503771
025_6,s-0.477792,s-0.272425,s52.480942
025_7,s-0.372163,s0.708163,s7.573363
025_8,s-0.266437,s-0.754328,s135.468694
025_9,s-0.81463,s-0.739174,s76.642951
025_10,s-0.964458,s0.415115,s346.848694
025_11,s1.220816,s-0.268529,s196.453911
025_12,s0.873853,s1.029019,s72.160958
025_13,s0.300403,s1.520611,s325.40573
025_14,s1.506687,s0.36386,s330.09391
025_15,s-0.701842,s-1.493291,s202.447927
025_16,s-1.217108,s1.03858,s7.635066
025_17,s0.979562,s-1.000229,s194.656422
025_18,s-1.207064,s-1.124943,s98.64586
025_19,s0.711469,s-1.54396,s81.074207
025_20,s-1.897097,s0.451133,s283.177591
025_21,s1.583051,s-1.222272,s188.409576
025_22,s-1.624111,s-0.291139,s91.280114
025_23,s1.212545,s1.330314,s279.354249
025_24,s1.881092,s-0.679332,s197.549946
026_0,s0.0,s0.0,s47.436408
026_1,s0.39229,s0.220473,s216.667277
026_2,s-0.048489,s-0.44738,s269.521175
026_3,s0.869383,s0.38298,s321.780144
026_4,s0.373766,s0.591861,s23.329152
026_5,s0.267139,s-1.015449,s299.503771
026_6,s-0.477792,s-0.272425,s52.480942
026_7,s-0.372163,s0.708163,s7.573363
026_8,s-0.266437,s-0.754328,s135.468694
026_9,s-0.81463,s-0.739174,s76.642951
026_10,s-0.964458,s0.415115,s346.848694
026_11,s1.220816,s-0.268529,s196.453911
026_12,s0.873853,s1.029019,s72.160958
026_13,s0.300403,s1.520611,s325.40573
026_14,s1.506687,s0.36386,s330.09391
026_15,s-0.701842,s-1.493291,s202.447927
026_16,s-1.217108,s1.03858,s7.635066
026_17,s0.979562,s-1.000229,s194.656422
026_18,s-1.207064,s-1.124943,s98.64586
026_19,s0.711469,s-1.54396,s81.074207
026_20,s-1.897097,s0.451133,s283.177591
026_21,s1.583051,s-1.222272,s188.409576
026_22,s-1.624111,s-0.291139,s91.280114
026_23,s1.212545,s1.330314,s279.354249
026_24,s1.881092,s-0.679332,s197.549946
026_25,s-1.315959,s-1.825035,s203.850421
027_0,s0.0,s0.0,s47.436408
027_1,s0.39229,s0.220473,s216.667277
027_2,s-0.048489,s-0.44738,s269.521175
027_3,s0.869383,s0.38298,s321.780144
027_4,s0.373766,s0.591861,s23.329152
027_5,s0.267139,s-1.015449,s299.503771
027_6,s-0.477792,s-0.272425,s52.480942
027_7,s-0.372163,s0.708163,s7.573363
027_8,s-0.266437,s-0.754328,s135.468694
027_9,s-0.81463,s-0.739174,s76.642951
027_10,s-0.964458,s0.415115,s346.848694
027_11,s1.220816,s-0.268529,s196.453911
027_12,s0.873853,s1.029019,s72.160958
027_13,s0.300403,s1.520611,s325.40573
027_14,s1.506687,s0.36386,s330.09391
027_15,s-0.701842,s-1.493291,s202.447927
027_16,s-1.217108,s1.03858,s7.635066
027_17,s0.979562,s-1.000229,s194.656422
027_18,s-1.207064,s-1.124943,s98.64586
027_19,s0.711469,s-1.54396,s81.074207
027_20,s-1.897097,s0.451133,s283.177591
027_21,s1.583051,s-1.222272,s188.409576
027_22,s-1.624111,s-0.291139,s91.280114
027_23,s1.212545,s1.330314,s279.354249
027_24,s1.881092,s-0.679332,s197.549946
027_25,s-1.315959,s-1.825035,s203.850421
027_26,s1.020991,s-1.892109,s206.703475
028_0,s0.0,s0.0,s47.436408
028_1,s0.39229,s0.220473,s216.667277
028_2,s-0.048489,s-0.44738,s269.521175
028_3,s0.869383,s0.38298,s321.780144
028_4,s0.373766,s0.591861,s23.329152
028_5,s0.267139,s-1.015449,s299.503771
028_6,s-0.477792,s-0.272425,s52.480942
028_7,s-0.372163,s0.708163,s7.573363
028_8,s-0.266437,s-0.754328,s135.468694
028_9,s-0.81463,s-0.739174,s76.642951
028_10,s-0.964458,s0.415115,s346.848694
028_11,s1.220816,s-0.268529,s196.453911
028_12,s0.873853,s1.029019,s72.160958
028_13,s0.300403,s1.520611,s325.40573
028_14,s1.506687,s0.36386,s330.09391
028_15,s-0.701842,s-1.493291,s202.447927
028_16,s-1.217108,s1.03858,s7.635066
028_17,s0.979562,s-1.000229,s194.656422
028_18,s-1.207064,s-1.124943,s98.64586
028_19,s0.711469,s-1.54396,s81.074207
028_20,s-1.897097,s0.451133,s283.177591
028_21,s1.583051,s-1.222272,s188.409576
028_22,s-1.624111,s-0.291139,s91.280114
028_23,s1.212545,s1.330314,s279.354249
028_24,s1.881092,s-0.679332,s197.549946
028_25,s-1.315959,s-1.825035,s203.850421
028_26,s1.020991,s-1.892109,s206.703475
028_27,s-0.543382,s1.924769,s165.700531
029_0,s0.0,s0.0,s47.436408
029_1,s0.39229,s0.220473,s216.667277
029_2,s-0.048489,s-0.44738,s269.521175
029_3,s0.869383,s0.38298,s321.780144
029_4,s0.373766,s0.591861,s23.329152
029_5,s0.267139,s-1.015449,s299.503771
029_6,s-0.477792,s-0.272425,s52.480942
029_7,s-0.372163,s0.708163,s7.573363
029_8,s-0.266437,s-0.754328,s135.468694
029_9,s-0.81463,s-0.739174,s76.642951
029_10,s-0.964458,s0.415115,s346.848694
029_11,s1.220816,s-0.268529,s196.453911
029_12,s0.873853,s1.029019,s72.160958
029_13,s0.300403,s1.520611,s325.40573
029_14,s1.506687,s0.36386,s330.09391
029_15,s-0.701842,s-1.493291,s202.447927
029_16,s-1.217108,s1.03858,s7.635066
029_17,s0.979562,s-1.000229,s194.656422
029_18,s-1.207064,s-1.124943,s98.64586
029_19,s0.711469,s-1.54396,s81.074207
029_20,s-1.897097,s0.451133,s283.177591
029_21,s1.583051,s-1.222272,s188.409576
029_22,s-1.624111,s-0.291139,s91.280114
029_23,s1.212545,s1.330314,s279.354249
029_24,s1.881092,s-0.679332,s197.549946
029_25,s-1.315959,s-1.825035,s203.850421
029_26,s1.020991,s-1.892109,s206.703475
029_27,s-0.543382,s1.924769,s165.700531
029_28,s2.033235,s0.26164,s302.691267
030_0,s0.0,s0.0,s47.436408
030_1,s0.39229,s0.220473,s216.667277
030_2,s-0.048489,s-0.44738,s269.521175
030_3,s0.869383,s0.38298,s321.780144
030_4,s0.373766,s0.591861,s23.329152
030_5,s0.267139,s-1.015449,s299.503771
030_6,s-0.477792,s-0.272425,s52.480942
030_7,s-0.372163,s0.708163,s7.573363
030_8,s-0.266437,s-0.754328,s135.468694
030_9,s-0.81463,s-0.739174,s76.642951
030_10,s-0.964458,s0.415115,s346.848694
030_11,s1.220816,s-0.268529,s196.453911
030_12,s0.873853,s1.029019,s72.160958
030_13,s0.300403,s1.520611,s325.40573
030_14,s1.506687,s0.36386,s330.09391
030_15,s-0.701842,s-1.493291,s202.447927
030_16,s-1.217108,s1.03858,s7.635066
030_17,s0.979562,s-1.000229,s194.656422
030_18,s-1.207064,s-1.124943,s98.64586
030_19,s0.711469,s-1.54396,s81.074207
030_20,s-1.897097,s0.451133,s283.177591
030_21,s1.583051,s-1.222272,s188.409576
030_22,s-1.624111,s-0.291139,s91.280114
030_23,s1.212545,s1.330314,s279.354249
030_24,s1.881092,s-0.679332,s197.549946
030_25,s-1.315959,s-1.825035,s203.850421
030_26,s1.020991,s-1.892109,s206.703475
030_27,s-0.543382,s1.924769,s165.700531
030_28,s2.033235,s0.26164,s302.691267
030_29,s0.120418,s-1.89618,s208.37574
031_0,s0.0,s0.0,s47.436408
031_1,s0.39229,s0.220473,s216.667277
031_2,s-0.048489,s-0.44738,s269.521175
031_3,s0.869383,s0.38298,s321.780144
031_4,s0.373766,s0.591861,s23.329152
031_5,s0.267139,s-1.015449,s299.503771
031_6,s-0.477792,s-0.272425,s52.480942
031_7,s-0.372163,s0.708163,s7.573363
031_8,s-0.266437,s-0.754328,s135.468694
031_9,s-0.81463,s-0.739174,s76.642951
031_10,s-0.964458,s0.415115,s346.848694
031_11,s1.220816,s-0.268529,s196.453911
031_12,s0.873853,s1.029019,s72.160958
031_13,s0.300403,s1.520611,s325.40573
031_14,s1.506687,s0.36386,s330.09391
031_15,s-0.701842,s-1.493291,s202.447927
031_16,s-1.217108,s1.03858,s7.635066
031_17,s0.979562,s-1.000229,s194.656422
031_18,s-1.207064,s-1.124943,s98.64586
031_19,s0.711469,s-1.54396,s81.074207
031_20,s-1.897097,s0.451133,s283.177591
031_21,s1.583051,s-1.222272,s188.409576
031_22,s-1.624111,s-0.291139,s91.280114
031_23,s1.212545,s1.330314,s279.354249
031_24,s1.881092,s-0.679332,s197.549946
031_25,s-1.315959,s-1.825035,s203.850421
031_26,s1.020991,s-1.892109,s206.703475
031_27,s-0.543382,s1.924769,s165.700531
031_28,s2.033235,s0.26164,s302.691267
031_29,s0.120418,s-1.89618,s208.37574
031_30,s-1.968728,s1.45829,s197.796246
032_0,s0.0,s0.0,s47.436408
032_1,s0.39229,s0.220473,s216.667277
032_2,s-0.048489,s-0.44738,s269.521175
032_3,s0.869383,s0.38298,s321.780144
032_4,s0.373766,s0.591861,s23.329152
032_5,s0.267139,s-1.015449,s299.503771
032_6,s-0.477792,s-0.272425,s52.480942
032_7,s-0.372163,s0.708163,s7.573363
032_8,s-0.266437,s-0.754328,s135.468694
032_9,s-0.81463,s-0.739174,s76.642951
032_10,s-0.964458,s0.415115,s346.848694
032_11,s1.220816,s-0.268529,s196.453911
032_12,s0.873853,s1.029019,s72.160958
032_13,s0.300403,s1.520611,s325.40573
032_14,s1.506687,s0.36386,s330.09391
032_15,s-0.701842,s-1.493291,s202.447927
032_16,s-1.217108,s1.03858,s7.635066
032_17,s0.979562,s-1.000229,s194.656422
032_18,s-1.207064,s-1.124943,s98.64586
032_19,s0.711469,s-1.54396,s81.074207
032_20,s-1.897097,s0.451133,s283.177591
032_21,s1.583051,s-1.222272,s188.409576
032_22,s-1.624111,s-0.291139,s91.280114
032_23,s1.212545,s1.330314,s279.354249
032_24,s1.881092,s-0.679332,s197.549946
032_25,s-1.315959,s-1.825035,s203.850421
032_26,s1.020991,s-1.892109,s206.703475
032_27,s-0.543382,s1.924769,s165.700531
032_28,s2.033235,s0.26164,s302.691267
032_29,s0.120418,s-1.89618,s208.37574
032_30,s-1.968728,s1.45829,s197.796246
032_31,s1.048767,s1.933931,s271.649521
033_0,s0.0,s0.0,s47.436408
033_1,s0.39229,s0.220473,s216.667277
033_2,s-0.048489,s-0.44738,s269.521175
033_3,s0.869383,s0.38298,s321.780144
033_4,s0.373766,s0.591861,s23.329152
033_5,s0.267139,s-1.015449,s299.503771
033_6,s-0.477792,s-0.272425,s52.480942
033_7,s-0.372163,s0.708163,s7.573363
033_8,s-0.266437,s-0.754328,s135.468694
033_9,s-0.81463,s-0.739174,s76.642951
033_10,s-0.964458,s0.415115,s346.848694
033_11,s1.220816,s-0.268529,s196.453911
033_12,s0.873853,s1.029019,s72.160958
033_13,s0.300403,s1.520611,s325.40573
033_14,s1.506687,s0.36386,s330.09391
033_15,s-0.701842,s-1.493291,s202.447927
033_16,s-1.217108,s1.03858,s7.635066
033_17,s0.979562,s-1.000229,s194.656422
033_18,s-1.207064,s-1.124943,s98.64586
033_19,s0.711469,s-1.54396,s81.074207
033_20,s-1.897097,s0.451133,s283.177591
033_21,s1.583051,s-1.222272,s188.409576
033_22,s-1.624111,s-0.291139,s91.280114
033_23,s1.212545,s1.330314,s279.354249
033_24,s1.881092,s-0.679332,s197.549946
033_25,s-1.315959,s-1.825035,s203.850421
033_26,s1.020991,s-1.892109,s206.703475
033_27,s-0.543382,s1.924769,s165.700531
033_28,s2.033235,s0.26164,s302.691267
033_29,s0.120418,s-1.89618,s208.37574
033_30,s-1.968728,s1.45829,s197.796246
033_31,s1.048767,s1.933931,s271.649521
033_32,s-1.577049,s1.874944,s354.726505
034_0,s0.0,s0.0,s47.436408
034_1,s0.39229,s0.220473,s216.667277
034_2,s-0.048489,s-0.44738,s269.521175
034_3,s0.869383,s0.38298,s321.780144
034_4,s0.373766,s0.591861,s23.329152
034_5,s0.267139,s-1.015449,s299.503771
034_6,s-0.477792,s-0.272425,s52.480942
034_7,s-0.372163,s0.708163,s7.573363
034_8,s-0.266437,s-0.754328,s135.468694
034_9,s-0.81463,s-0.739174,s76.642951
034_10,s-0.964458,s0.415115,s346.848694
034_11,s1.220816,s-0.268529,s196.453911
034_12,s0.873853,s1.029019,s72.160958
034_13,s0.300403,s1.520611,s325.40573
034_14,s1.506687,s0.36386,s330.09391
034_15,s-0.701842,s-1.493291,s202.447927
034_16,s-1.217108,s1.03858,s7.635066
034_17,s0.979562,s-1.000229,s194.656422
034_18,s-1.207064,s-1.124943,s98.64586
034_19,s0.711469,s-1.54396,s81.074207
034_20,s-1.897097,s0.451133,s283.177591
034_21,s1.583051,s-1.222272,s188.409576
034_22,s-1.624111,s-0.291139,s91.280114
034_23,s1.212545,s1.330314,s279.354249
034_24,s1.881092,s-0.679332,s197.549946
034_25,s-1.315959,s-1.825035,s203.850421
034_26,s1.020991,s-1.892109,s206.703475
034_27,s-0.543382,s1.924769,s165.700531
034_28,s2.033235,s0.26164,s302.691267
034_29,s0.120418,s-1.89618,s208.37574
034_30,s-1.968728,s1.45829,s197.796246
034_31,s1.048767,s1.933931,s271.649521
034_32,s-1.577049,s1.874944,s354.726505
034_33,s-2.369024,s-1.492557,s321.828024
035_0,s0.0,s0.0,s47.436408
035_1,s0.39229,s0.220473,s216.667277
035_2,s-0.048489,s-0.44738,s269.521175
035_3,s0.869383,s0.38298,s321.780144
035_4,s0.373766,s0.591861,s23.329152
035_5,s0.267139,s-1.015449,s299.503771
035_6,s-0.477792,s-0.272425,s52.480942
035_7,s-0.372163,s0.708163,s7.573363
035_8,s-0.266437,s-0.754328,s135.468694
035_9,s-0.81463,s-0.739174,s76.642951
035_10,s-0.964458,s0.415115,s346.848694
035_11,s1.220816,s-0.268529,s196.453911
035_12,s0.873853,s1.029019,s72.160958
035_13,s0.300403,s1.520611,s325.40573
035_14,s1.506687,s0.36386,s330.09391
035_15,s-0.701842,s-1.493291,s202.447927
035_16,s-1.217108,s1.03858,s7.635066
